Time,CPU usage,Stack usage,Heap current,Heap max,Temperature,Time stamp,task_deadlock,task_classification,anomaly
2023-08-16 20:45:05.643,75.8,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:05.744,75.8,73.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:05.843,75.8,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:05.944,75.8,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:06.042,75.8,73.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:06.178,69.1,184.0,2024.0,2024.0,29.5,129.0,0.0,0.0,0.0
2023-08-16 20:45:06.393,69.1,184.0,2024.0,2024.0,29.5,214.0,0.0,0.0,0.0
2023-08-16 20:45:06.493,69.1,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:06.658,69.1,184.0,2024.0,2024.0,29.5,160.0,0.0,0.0,0.0
2023-08-16 20:45:06.877,69.1,184.0,2024.0,2024.0,29.4,215.0,0.0,0.0,0.0
2023-08-16 20:45:06.976,69.1,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:07.076,69.1,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:07.176,64.9,73.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:07.276,64.9,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:07.376,64.9,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:07.477,64.9,106.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:07.577,64.9,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:07.676,64.9,73.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:07.777,64.9,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:07.876,64.9,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:07.977,64.9,73.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:08.077,64.9,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:08.176,72.8,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:08.276,72.8,73.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:08.376,72.8,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:08.477,72.8,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:08.642,72.8,184.0,2024.0,2024.0,29.4,162.0,0.0,0.0,0.0
2023-08-16 20:45:08.742,72.8,106.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:08.841,72.8,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:08.942,72.8,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:09.041,72.8,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:09.142,75.6,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:09.244,75.6,73.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:09.342,75.6,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:09.444,75.6,73.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:09.542,75.6,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:09.642,75.6,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:09.742,75.6,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:09.844,75.6,73.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:09.942,75.6,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:10.042,75.6,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:10.142,68.2,73.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:10.242,68.2,184.0,2024.0,2024.0,29.3,96.0,0.0,0.0,0.0
2023-08-16 20:45:10.342,68.2,73.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:10.442,68.2,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:10.542,68.2,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:10.642,68.2,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:10.742,68.2,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:10.841,68.2,73.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:10.942,68.2,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:11.043,68.2,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:11.142,69.0,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:11.305,69.0,184.0,2024.0,2024.0,29.5,158.0,0.0,0.0,0.0
2023-08-16 20:45:11.402,69.0,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:11.503,69.0,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:11.603,69.0,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:11.702,69.0,73.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:11.836,69.0,184.0,2024.0,2024.0,29.4,128.0,0.0,0.0,0.0
2023-08-16 20:45:12.055,69.0,184.0,2024.0,2024.0,29.5,216.0,0.0,0.0,0.0
2023-08-16 20:45:12.154,69.1,108.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:12.254,69.1,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:12.356,69.1,73.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:12.454,69.1,106.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:12.555,69.1,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:12.656,69.1,73.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:12.754,69.1,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:12.855,69.1,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:12.954,69.1,73.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:13.055,69.1,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:13.153,69.0,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:13.255,69.0,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:13.354,69.0,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:13.454,69.0,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:13.555,69.0,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:13.682,69.0,184.0,2024.0,2024.0,29.5,124.0,0.0,0.0,0.0
2023-08-16 20:45:13.781,69.0,108.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:13.882,69.0,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:13.982,69.0,73.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:14.082,69.0,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:14.217,67.1,184.0,2024.0,2024.0,29.4,130.0,0.0,0.0,0.0
2023-08-16 20:45:14.432,67.1,184.0,2024.0,2024.0,29.5,214.0,0.0,0.0,0.0
2023-08-16 20:45:14.532,67.1,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:14.633,67.1,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:14.732,67.1,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:14.832,67.1,73.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:14.932,67.1,184.0,2024.0,2024.0,29.3,96.0,0.0,0.0,0.0
2023-08-16 20:45:15.033,67.1,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:15.133,67.1,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:15.232,64.7,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:15.332,64.7,108.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:15.433,64.7,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:15.532,64.7,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:15.633,64.7,73.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:15.732,64.7,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:15.833,64.7,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:15.933,64.7,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:16.033,64.7,73.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:16.133,64.7,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:16.233,67.9,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:16.333,67.9,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:16.432,67.9,73.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:16.533,67.9,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:16.632,67.9,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:16.733,67.9,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:16.833,67.9,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:16.933,67.9,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:17.033,67.9,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:17.132,67.9,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:17.233,70.7,135.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:17.333,70.7,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:17.432,70.7,73.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:17.533,70.7,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:17.633,70.7,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:17.858,70.7,184.0,2024.0,2024.0,29.4,220.0,0.0,0.0,0.0
2023-08-16 20:45:17.957,70.7,106.0,2024.0,2024.0,29.5,97.0,0.0,0.0,0.0
2023-08-16 20:45:18.057,70.7,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:18.156,71.7,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:18.258,71.7,73.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:18.358,71.7,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:18.457,71.7,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:18.557,71.7,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:18.656,71.7,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:18.757,71.7,73.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:18.857,71.7,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:18.957,71.7,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:19.058,71.7,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:19.156,70.5,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:19.257,70.5,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:19.357,70.5,73.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:19.456,70.5,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:19.557,70.5,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:19.656,70.5,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:19.758,70.5,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:19.921,70.5,184.0,2024.0,2024.0,29.5,162.0,0.0,0.0,0.0
2023-08-16 20:45:20.021,70.5,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:20.122,70.5,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:20.222,64.7,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:20.323,64.7,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:20.456,64.7,184.0,2024.0,2024.0,29.4,131.0,0.0,0.0,0.0
2023-08-16 20:45:20.556,64.7,104.0,2024.0,2024.0,29.5,95.0,0.0,0.0,0.0
2023-08-16 20:45:20.656,64.7,73.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:20.757,64.7,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:20.857,64.7,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:20.955,64.7,73.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:21.056,64.7,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:21.156,70.6,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:21.257,70.6,73.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:21.355,70.6,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:21.455,70.6,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:21.556,70.6,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:21.656,70.6,73.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:21.756,70.6,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:21.856,70.6,73.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:21.955,70.6,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:22.057,70.6,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:22.155,68.9,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:22.257,68.9,73.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:22.357,68.9,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:22.512,68.9,184.0,2024.0,2024.0,29.4,154.0,0.0,0.0,0.0
2023-08-16 20:45:22.738,68.9,184.0,2024.0,2024.0,29.5,221.0,0.0,0.0,0.0
2023-08-16 20:45:22.838,68.9,106.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:22.938,68.9,67.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:23.038,68.9,106.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:23.137,68.9,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:23.237,68.2,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:23.338,68.2,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:23.438,68.2,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:23.538,68.2,67.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:23.639,68.2,184.0,2024.0,2024.0,29.5,97.0,0.0,0.0,0.0
2023-08-16 20:45:23.737,68.2,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:23.838,68.2,67.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:23.938,68.2,184.0,2024.0,2024.0,29.5,97.0,0.0,0.0,0.0
2023-08-16 20:45:24.037,68.2,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:24.138,68.2,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:24.237,75.9,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:24.338,75.9,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:24.438,75.9,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:24.537,75.9,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:24.637,75.9,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:24.737,75.9,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:24.838,75.9,108.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:24.938,75.9,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:25.039,75.9,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:25.254,68.9,184.0,2024.0,2024.0,29.4,212.0,0.0,0.0,0.0
2023-08-16 20:45:25.353,68.9,108.0,2024.0,2024.0,29.5,95.0,0.0,0.0,0.0
2023-08-16 20:45:25.453,68.9,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:25.552,68.9,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:25.652,68.9,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:25.752,68.9,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:25.852,68.9,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:25.952,68.9,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:26.052,68.9,135.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:26.233,73.0,184.0,2024.0,2024.0,29.6,177.0,0.0,0.0,0.0
2023-08-16 20:45:26.453,73.0,184.0,2024.0,2024.0,29.5,216.0,0.0,0.0,0.0
2023-08-16 20:45:26.554,73.0,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:26.673,73.0,184.0,2024.0,2024.0,29.5,118.0,0.0,0.0,0.0
2023-08-16 20:45:26.893,73.0,184.0,2024.0,2024.0,29.6,216.0,0.0,0.0,0.0
2023-08-16 20:45:26.995,73.0,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:27.093,73.0,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:27.194,73.5,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:27.294,73.5,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:27.393,73.5,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:27.493,73.5,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:27.593,73.5,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:27.694,73.5,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:45:27.794,73.5,106.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:27.894,73.5,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:27.993,73.5,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:28.094,73.5,106.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:28.227,64.6,184.0,2024.0,2024.0,29.5,130.0,0.0,0.0,0.0
2023-08-16 20:45:28.326,64.6,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:28.426,64.6,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:45:28.527,64.6,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:45:28.716,64.6,184.0,2024.0,2024.0,29.5,187.0,0.0,0.0,0.0
